filename,ch1峰峰值,label,delta,ch1归一化峰峰值,target归一化峰峰值,vth,target_vth,delta_vth
sample_232.png,2.45,0,-1.75,0.3989721536056244,0.6839519061810704,-0.6876126378044928,0.5701433055514693,1.2577559433559622
sample_050.png,3.9159692,0,-0.2840308,0.6376987478337526,0.6839519061810704,0.3290947147983829,0.5701433055514693,0.24104859075308638
sample_164.png,4.39,1,0.1899999999999995,0.7148925650321187,0.6839519061810704,0.7633617269205617,0.5701433055514693,-0.1932184213690924
sample_081.png,6.0438128,1,1.8438128000000005,0.9842086579178934,0.6839519061810704,1.9702743886023109,0.5701433055514693,-1.4001310830508416
sample_035.png,4.0207192,0,-0.1792807999999999,0.6547568215950543,0.6839519061810704,0.41339314019308904,0.5701433055514693,0.15675016535838027
sample_206.png,1.93,0,-2.2700000000000005,0.3142924556974918,0.6839519061810704,-1.061125908690363,0.5701433055514693,1.6312692142418324
sample_008.png,5.2901874,1,1.0901873999999996,0.8614840979027095,0.6839519061810704,1.7255529932326525,0.5701433055514693,-1.1554096876811832
sample_172.png,5.63,1,1.4299999999999995,0.9168210754284348,0.6839519061810704,1.8581873649002822,0.5701433055514693,-1.288044059348813
sample_111.png,5.6384688,1,1.4384688,0.9182001820162125,0.6839519061810704,1.8608971528869052,0.5701433055514693,-1.2907538473354359
sample_092.png,3.4461564,0,-0.7538436000000002,0.5611918132618798,0.6839519061810704,-0.01312595156328307,0.5701433055514693,0.5832692571147524
sample_084.png,5.4936562,1,1.2936562,0.8946180912060371,0.6839519061810704,1.811204494660447,0.5701433055514693,-1.2410611891089778
sample_223.png,5.12,1,0.92,0.8337698332493049,0.6839519061810704,1.6311782794681138,0.5701433055514693,-1.0610349739166445
sample_228.png,1.77,0,-2.43,0.288237164033451,0.6839519061810704,-1.1833604796981094,0.5701433055514693,1.7535037852495787
sample_090.png,4.6330938,1,0.4330938,0.7544793141616187,0.6839519061810704,1.0819200365508626,0.5701433055514693,-0.5117767309993932
sample_009.png,4.1115316,0,-0.0884684,0.6695452188995015,0.6839519061810704,0.4904632529425607,0.5701433055514693,0.07968005260890859
sample_014.png,5.1887498,1,0.9887498,0.8449654338170828,0.6839519061810704,1.6726325351577813,0.5701433055514693,-1.102489229606312
sample_060.png,0.85506249,0,-3.3449375100000003,0.1392436410495684,0.6839519061810704,-2.0252200769493234,0.5701433055514693,2.5953633825007927
sample_238.png,5.5,1,1.2999999999999998,0.8956511509514017,0.6839519061810704,1.8135454479249526,0.5701433055514693,-1.2434021423734833
sample_132.png,4.3660628,1,0.1660627999999997,0.7109944979844908,0.6839519061810704,0.7368954270966954,0.5701433055514693,-0.16675212154522612
sample_018.png,4.9664064,1,0.7664064000000002,0.8087577954634922,0.6839519061810704,1.5145886783150584,0.5701433055514693,-0.9444453727635891
sample_167.png,5.67,1,1.4699999999999998,0.9233348983444448,0.6839519061810704,1.8707969847101487,0.5701433055514693,-1.3006536791586794
sample_073.png,5.0762188,1,0.8762188000000002,0.8266402586530442,0.6839519061810704,1.6017882992545915,0.5701433055514693,-1.0316449937031222
sample_220.png,4.69,1,0.4900000000000002,0.7637462369021952,0.6839519061810704,1.1684397192745546,0.5701433055514693,-0.5982964137230853
sample_135.png,4.8682812,1,0.6682812,0.7927785410535402,0.6839519061810704,1.4144988867831898,0.5701433055514693,-0.8443555812317205
