filename,ch1峰峰值,label,delta,ch1归一化峰峰值,target归一化峰峰值,vth,target_vth,delta_vth
sample_229.png,1.4,0,-2.1,0.2227084983430508,0.5567704958576271,-1.5145518618544271,-0.03183496345478824,1.4827168983996388
sample_050.png,5.7597188,1,2.2597188,0.916240103547742,0.5567704958576271,1.8570391859660345,-0.03183496345478824,-1.8888741494208228
sample_164.png,2.81,0,-0.69,0.4470072681028378,0.5567704958576271,-0.4862619765607835,-0.03183496345478824,0.45442701310599526
sample_081.png,3.2803748,0,-0.2196251999999998,0.5218331468021327,0.5567704958576271,-0.17770684509496193,-0.03183496345478824,0.14587188164017367
sample_035.png,2.9852498,0,-0.5147501999999999,0.4748855053657092,0.5567704958576271,-0.3711503682309771,-0.03183496345478824,0.3393154047761888
sample_235.png,4.65,1,1.1500000000000004,0.7397092087822761,0.5567704958576271,0.9516318396472538,-0.03183496345478824,-0.983466803102042
sample_008.png,4.0810002,1,0.5810002000000001,0.6491943469854216,0.5567704958576271,0.385420918929872,-0.03183496345478824,-0.41725588238466027
sample_172.png,4.73,1,1.2300000000000004,0.7524353801161647,0.5567704958576271,1.063171186751842,-0.03183496345478824,-1.0950061502066304
sample_111.png,2.95306262,0,-0.5469373800000001,0.4697652607727753,0.5567704958576271,-0.39224104666724424,-0.03183496345478824,0.360406083212456
sample_092.png,2.22303134,0,-1.27696866,0.3536339714180501,0.5567704958576271,-0.8837831962147996,-0.03183496345478824,0.8519482327600114
sample_084.png,2.7835312,0,-0.7164687999999999,0.4427966870553074,0.5567704958576271,-0.5037278083179858,-0.03183496345478824,0.47189284486319755
sample_220.png,1.23,0,-2.27,0.1956653842585375,0.5567704958576271,-1.6653432694181076,-0.03183496345478824,1.6335083059633193
sample_225.png,4.77,1,1.2699999999999996,0.7587984657831088,0.5567704958576271,1.1220449556178,-0.03183496345478824,-1.1538799190725884
sample_090.png,4.3697188,1,0.8697188000000002,0.6951228766214272,0.5567704958576271,0.6358740646403829,-0.03183496345478824,-0.6677090280951711
sample_009.png,3.2784688,0,-0.2215311999999998,0.5215299457701028,0.5567704958576271,-0.1789615903429794,-0.03183496345478824,0.14712662688819117
sample_014.png,4.8174376,1,1.3174376,0.7663447035989649,0.5567704958576271,1.1927669759404236,-0.03183496345478824,-1.224601939395212
sample_060.png,3.6861564,1,0.1861564000000002,0.5863837238738759,0.5567704958576271,0.09508809414645472,-0.03183496345478824,-0.12692305760124295
sample_212.png,1.45,0,-2.05,0.2306623554267312,0.5567704958576271,-1.4720643695243085,-0.03183496345478824,1.4402294060695202
sample_132.png,4.1929688,1,0.6929688,0.667005991830617,0.5567704958576271,0.47692218822172233,-0.03183496345478824,-0.5087571516765106
sample_018.png,2.40809358,0,-1.09190642,0.3830731435889652,0.5567704958576271,-0.755577324051884,-0.03183496345478824,0.7237423605970958
sample_167.png,4.25,1,0.75,0.676078352112833,0.5567704958576271,0.5259636011669057,-0.03183496345478824,-0.5577985646216939
sample_073.png,3.809438,1,0.3094380000000001,0.6059950084228249,0.5567704958576271,0.18184824109287695,-0.03183496345478824,-0.2136832045476652
sample_217.png,4.75,1,1.25,0.7556169229496368,0.5567704958576271,1.0924297990184726,-0.03183496345478824,-1.124264762473261
sample_135.png,4.4496252,1,0.9496251999999998,0.7078341583348551,0.5567704958576271,0.7159548578160781,-0.03183496345478824,-0.7477898212708664
