filename,ch1峰峰值,label,delta,ch1归一化峰峰值,target归一化峰峰值,vth,target_vth,delta_vth
sample_202.png,4.99,1,1.4900000000000002,0.7937954369513026,0.5567704958576271,1.4216328361181854,-0.03183496345478824,-1.4534677995729737
sample_227.png,5.03,1,1.5300000000000002,0.800158522618247,0.5567704958576271,1.4638093892602686,-0.03183496345478824,-1.495644352715057
sample_064.png,5.0545628,1,1.5545628000000002,0.8040659026337474,0.5567704958576271,1.4877151676714744,-0.03183496345478824,-1.5195501311262627
sample_055.png,2.31421876,0,-1.1857812399999998,0.3681398055482409,0.5567704958576271,-0.8201939360584699,-0.03183496345478824,0.7883589726036817
sample_108.png,4.0375002,1,0.5375002000000002,0.6422744913226197,0.5567704958576271,0.3512911440830094,-0.03183496345478824,-0.38312610753779763
sample_051.png,5.9658438,1,2.4658438,0.9490298793752144,0.5567704958576271,1.9163749110510302,-0.03183496345478824,-1.9482098745058185
sample_205.png,4.66,1,1.16,0.7412999801990121,0.5567704958576271,0.9650199238557592,-0.03183496345478824,-0.9968548873105474
sample_175.png,4.91,1,1.41,0.7810692656174141,0.5567704958576271,1.3242408550541307,-0.03183496345478824,-1.356075818508919
sample_206.png,5.81,1,2.31,0.924238693123661,0.5567704958576271,1.8725095470173705,-0.03183496345478824,-1.9043445104721588
sample_190.png,3.86,1,0.3599999999999999,0.6140382668601259,0.5567704958576271,0.2182699283618533,-0.03183496345478824,-0.25010489181664153
sample_243.png,4.09,1,0.5899999999999999,0.6506260094450557,0.5567704958576271,0.3925725586039515,-0.03183496345478824,-0.4244075220587398
sample_218.png,3.5,0,0.0,0.5567704958576271,0.5567704958576271,-0.03183496345478824,-0.03183496345478824,0.0
sample_170.png,2.99,0,-0.5099999999999998,0.4756411536040872,0.5567704958576271,-0.3680390050191446,-0.03183496345478824,0.33620404156435635
sample_059.png,4.0455316,1,0.5455316000000003,0.6435521034782571,0.5567704958576271,0.35753999264716646,-0.03183496345478824,-0.3893749561019547
sample_049.png,4.0311878,1,0.5311877999999997,0.6412703327735191,0.5567704958576271,0.34639577654256193,-0.03183496345478824,-0.3782307399973502
sample_089.png,3.0088748,0,-0.4911251999999999,0.4786437028377482,0.5567704958576271,-0.3556785481557074,-0.03183496345478824,0.3238435847009191
sample_022.png,4.7550312,1,1.2550312000000003,0.7564172718648251,0.5567704958576271,1.0998516762112183,-0.03183496345478824,-1.1316866396660066
sample_058.png,4.7035002,1,1.2035001999999997,0.7482198676772424,0.5567704958576271,1.0251532287348684,-0.03183496345478824,-1.0569881921896567
sample_204.png,5.15,1,1.6500000000000004,0.8192477796190799,0.5567704958576271,1.5683426839547823,-0.03183496345478824,-1.6001776474095706
sample_161.png,3.26,0,-0.2400000000000002,0.5185919818559612,0.5567704958576271,-0.19111306691716567,-0.03183496345478824,0.15927810346237742
sample_239.png,4.53,1,1.0300000000000002,0.7206199517814431,0.5567704958576271,0.8036278498953013,-0.03183496345478824,-0.8354628133500895
sample_188.png,4.19,1,0.6900000000000004,0.6665337236124165,0.5567704958576271,0.4744187107166748,-0.03183496345478824,-0.506253674171463
sample_192.png,3.74,1,0.2400000000000002,0.594949009859293,0.5567704958576271,0.1326585354429867,-0.03183496345478824,-0.16449349889777493
sample_130.png,4.5300316,1,1.0300316,0.7206249786191199,0.5567704958576271,0.8036639531891978,-0.03183496345478824,-0.835498916643986
