sample_id,true_peak,pred_peak,peak_bias,true_delta,pred_delta,delta_bias
14_202,4.99,,,-1.4534677995729737,-0.6269612312316895,0.8265065683412842
14_227,5.03,,,-1.495644352715057,-0.36100533604621887,1.134639016668838
14_064,5.0545628,,,-1.5195501311262627,-0.8073092103004456,0.7122409208258171
14_055,2.31421876,,,0.7883589726036817,0.5742620825767517,-0.21409689002693
14_108,4.0375002,,,-0.3831261075377976,-0.4483557641506195,-0.06522965661282193
14_051,5.9658438,,,-1.9482098745058185,-1.2789636850357056,0.6692461894701129
14_205,4.66,,,-0.9968548873105474,-0.4246675670146942,0.5721873202958532
14_175,4.91,,,-1.356075818508919,-1.0444164276123047,0.3116593908966143
14_206,5.81,,,-1.9043445104721588,-0.8755029439926147,1.028841566479544
14_190,3.86,,,-0.2501048918166415,-0.06417486816644669,0.1859300236501948
14_243,4.09,,,-0.4244075220587398,-0.11552808433771133,0.30887943772102844
14_218,3.5,,,0.0,-0.2551543414592743,-0.2551543414592743
14_170,2.99,,,0.3362040415643563,0.2663765251636505,-0.06982751640070578
14_059,4.0455316,,,-0.3893749561019547,-0.7284255027770996,-0.3390505466751449
14_049,4.0311878,,,-0.3782307399973502,0.3990280032157898,0.7772587432131399
14_089,3.0088748,,,0.3238435847009191,0.7176632285118103,0.3938196438108912
14_022,4.7550312,,,-1.1316866396660066,-0.6960659027099609,0.43562073695604564
14_058,4.7035002,,,-1.056988192189657,-0.1906432807445526,0.8663449114451043
14_204,5.15,,,-1.6001776474095706,-0.8510720133781433,0.7491056340314273
14_161,3.26,,,0.1592781034623774,-0.42383822798728943,-0.5831163314496668
14_239,4.53,,,-0.8354628133500895,-0.2522214949131012,0.5832413184369883
14_188,4.19,,,-0.506253674171463,-0.5276100039482117,-0.021356329776748617
14_192,3.74,,,-0.1644934988977749,-0.03271791711449623,0.13177558178327867
14_130,4.5300316,,,-0.835498916643986,-0.6726472973823547,0.16285161926163128
14_038,4.8775312,,,-1.3117658464424715,-0.5217257738113403,0.7900400726311312
14_158,4.4,,,-0.6973274797625068,-0.2508302628993988,0.44649721686310795
14_232,5.41,,,-1.7547867197927478,-1.3388413190841675,0.4159454007085803
14_002,4.9994374,,,-1.4637976931705776,-0.9240515828132629,0.5397461103573147
14_053,4.9368124,,,-1.3906730291417722,-0.7835108041763306,0.6071622249654416
14_150,3.8940002,,,-0.2749205832492208,-0.18283012509346008,0.09209045815576072
14_131,5.2109688,,,-1.6434159421186647,-1.4545289278030396,0.18888701431562516
14_152,4.17,,,-0.4895069251512108,-0.4038463532924652,0.0856605718587456
14_104,3.1871566,,,0.2071050700346736,0.47285476326942444,0.26574969323475084
14_100,5.214406,,,-1.6456962918088467,-0.43101072311401367,1.214685568694833
14_117,4.5278752,,,-0.8330383709736285,-0.9476972222328186,-0.11465885125919006
14_088,3.3495314,,,0.1002418389349256,0.09720709174871445,-0.003034747186211148
14_203,4.51,,,-0.8128847150441242,-0.3586038649082184,0.4542808501359058
14_075,3.576219,,,-0.051487366936857,-0.43574103713035583,-0.3842536701934988
14_215,4.59,,,-0.9066282712606728,-0.26871588826179504,0.6379123829988778
14_211,4.37,,,-0.6679802948899788,-0.48307111859321594,0.18490917629676284
14_122,1.31946862,,,1.5528381778435751,0.9766876697540283,-0.5761505080895468
14_246,4.51,,,-0.8128847150441242,-0.20570984482765198,0.6071748702164722
14_021,4.5391878,,,-0.8460185793259932,-0.2782033681869507,0.5678152111390425
14_189,4.95,,,-1.4069741739906945,-1.2867690324783325,0.12020514151236195
14_072,4.5158752,,,-0.8194616088345889,-0.5090603828430176,0.3104012259915713
14_107,4.470625,,,-0.7699383618781089,-0.4708431661128998,0.29909519576520915
14_015,5.220313,,,-1.6495792109511265,-1.2968658208847046,0.3527133900664219
14_093,4.332906,,,-0.6327694146760632,-0.35657021403312683,0.27619920064293635
14_180,3.6,,,-0.0676770665170469,-0.22889208793640137,-0.16121502141935445
14_103,3.5471878,,,-0.0318077358749049,-0.47608357667922974,-0.4442758408043248
