filename,ch1峰峰值,label,delta,ch1归一化峰峰值,target归一化峰峰值,vth,target_vth,delta_vth
sample_218.png,4.05,0,-0.1500000000000003,0.6595250702460321,0.6839519061810704,0.43778943147465493,0.5701433055514693,0.13235387407681437
sample_230.png,4.17,0,-0.0300000000000002,0.6790665389940627,0.6839519061810704,0.5425410659794354,0.5701433055514693,0.027602239572033893
sample_064.png,5.458,1,1.258,0.888811636889591,0.6839519061810704,1.7977269799690676,0.5701433055514693,-1.2275836744175983
sample_055.png,3.9982814,0,-0.2017185999999999,0.651102925199433,0.6839519061810704,0.39496212982023066,0.5701433055514693,0.17518117573123865
sample_108.png,5.7101874,1,1.5101873999999995,0.9298792385208168,0.6839519061810704,1.8830040763780063,0.5701433055514693,-1.312860770826537
sample_051.png,2.34581264,0,-1.85418736,0.3820057032774593,0.6839519061810704,-0.7601698035027554,0.5701433055514693,1.3303131090542246
sample_207.png,5.49,1,1.29,0.8940226952223992,0.6839519061810704,1.809847691046518,0.5701433055514693,-1.2397043854950487
sample_175.png,4.79,1,0.5899999999999999,0.7800307941922207,0.6839519061810704,1.3155337531295477,0.5701433055514693,-0.7453904475780784
sample_210.png,3.71,0,-0.4900000000000002,0.6041575754599454,0.6839519061810704,0.173602685297589,0.5701433055514693,0.3965406202538803
sample_190.png,5.65,1,1.4500000000000002,0.92007798688644,0.6839519061810704,1.8645517515219243,0.5701433055514693,-1.294408445970455
sample_246.png,5.86,1,1.66,0.9542755571954934,0.6839519061810704,1.9249699966571345,0.5701433055514693,-1.3548266911056652
sample_208.png,3.22,0,-0.98,0.5243632447388206,0.6839519061810704,-0.16723102664673764,0.5701433055514693,0.7373743321982069
sample_221.png,5.48,1,1.2800000000000002,0.8923942394933966,0.6839519061810704,1.8061078392865797,0.5701433055514693,-1.2359645337351104
sample_170.png,5.45,1,1.25,0.8875088723063889,0.6839519061810704,1.7946254727362165,0.5701433055514693,-1.2244821671847472
sample_059.png,4.188844,0,-0.0111560000000006,0.682135200969795,0.6839519061810704,0.5598038915924346,0.5701433055514693,0.010339413959034705
sample_049.png,4.9854376,1,0.7854375999999998,0.8118569421304715,0.6839519061810704,1.5313280290865148,0.5701433055514693,-0.9611847235350455
sample_089.png,5.9188438,1,1.7188438,0.9638580095181216,0.6839519061810704,1.9401329449828304,0.5701433055514693,-1.369989639431361
sample_022.png,5.585031,1,1.3850309999999997,0.9094980728606832,0.6839519061810704,1.843416418821093,0.5701433055514693,-1.2732731132696238
sample_058.png,5.297094,1,1.0970940000000002,0.8626088071365026,0.6839519061810704,1.728861547663629,0.5701433055514693,-1.1587182421121598
sample_204.png,6.09,1,1.89,0.991730038962552,0.6839519061810704,1.980782519194649,0.5701433055514693,-1.4106392136431798
sample_161.png,6.05,1,1.85,0.9852162160465416,0.6839519061810704,1.9717005912693175,0.5701433055514693,-1.4015572857178482
sample_242.png,5.83,1,1.63,0.9493901900084858,0.6839519061810704,1.9169722787030712,0.5701433055514693,-1.3468289731516019
sample_188.png,4.68,1,0.4799999999999995,0.7621177811731926,0.6839519061810704,1.1531569505236128,0.5701433055514693,-0.5830136449721435
sample_192.png,5.52,1,1.3199999999999994,0.8989080624094067,0.6839519061810704,1.8208185332063052,0.5701433055514693,-1.2506752276548359
sample_130.png,5.8646254,1,1.6646254000000005,0.9550287831083863,0.6839519061810704,1.9261865478191151,0.5701433055514693,-1.3560432422676458
sample_038.png,1.17328122,0,-3.0267187800000004,0.1910641524440099,0.6839519061810704,-1.6921224310035112,0.5701433055514693,2.2622657365549808
