epoch,train_loss,val_loss
1,5.7864546807006345,161.6285400390625
2,0.86943674953871,52645.7890625
3,0.21541540571596735,1123.7264404296875
4,0.1734345781855112,4.3218889236450195
5,0.1407021960178607,2.185962200164795
6,0.12296114474275084,0.6523895859718323
7,0.0581300052337695,0.5326924324035645
8,0.07860676688683588,0.20024248957633972
9,0.0748697935473607,0.23698580265045166
10,0.09694518396890787,0.12966406345367432
11,0.053457013298865666,0.06699467450380325
12,0.10125728278572477,0.24361102283000946
13,0.05576642565862384,0.011130033060908318
14,0.07261645984511043,0.04385274648666382
15,0.0721832019991653,0.041871946305036545
16,0.049706905961123315,0.022380201146006584
17,0.042365603105619896,0.0075287348590791225
18,0.07293821516078572,0.3439590334892273
19,0.10539196942781293,0.005492509808391333
20,0.06237302630933998,0.018088271841406822
21,0.04948214370064264,0.053624413907527924
22,0.032397984022133834,0.00894136168062687
23,0.08001136637920904,0.07602433860301971
24,0.031368699168439866,0.013523682951927185
25,0.06194080566164366,0.08974339812994003
26,0.057163764960890595,0.030340418219566345
27,0.04411237125100871,0.02516164444386959
28,0.048734781949585956,0.20728179812431335
29,0.045620586744747886,0.017897699028253555
30,0.05185177902756042,0.06191319227218628
31,0.04584875021692972,0.005598563700914383
32,0.02635117146987901,0.11306193470954895
33,0.05133053051242822,0.010750431567430496
34,0.035295824904731196,0.07971478998661041
35,0.035800690221232036,0.12874245643615723
36,0.02461253831617881,0.03545007109642029
37,0.03842908462379561,0.06587827205657959
38,0.048352352933698266,0.02227289229631424
39,0.03626407393752489,0.05234689638018608
40,0.019055428416576495,0.02219083532691002
41,0.022362644296832556,0.007843634113669395
42,0.04025775591604585,0.03883681446313858
43,0.027359766734027586,0.014837938360869884
44,0.025465520245001413,0.026933792978525162
45,0.037080343828948086,0.046433351933956146
46,0.03643447056759235,0.021937593817710876
47,0.01514920799419024,0.020457495003938675
48,0.028939788592546138,0.03337613865733147
49,0.02685325956351102,0.01977110467851162
50,0.05153961368121727,0.025824567303061485
51,0.03829694434264025,0.023698141798377037
52,0.040915428585004666,0.03188127279281616
53,0.045481578132874054,0.031028181314468384
54,0.03209732612594962,0.04975394159555435
55,0.038261221559328394,0.004963451065123081
56,0.03133513949551554,0.021154824644327164
57,0.01574135169949989,0.018838025629520416
58,0.05152067677984231,0.054270170629024506
59,0.03794297737307673,0.024704810231924057
60,0.020306743627284154,0.012081123888492584
61,0.016926413683523964,0.023190444335341454
62,0.051636417158121284,0.020646747201681137
63,0.020630718151995436,0.0765676498413086
64,0.025924691849193254,0.010984200984239578
65,0.04062685199341802,0.020915253087878227
66,0.043649203003232565,0.173648864030838
67,0.03807951620411734,0.039994023740291595
68,0.03927857448281937,0.05205335468053818
69,0.03018114645423931,0.05823585391044617
70,0.03532176085769437,0.040921978652477264
71,0.025944768110030266,0.028953876346349716
72,0.019726622503164204,0.019263312220573425
73,0.021935225586233616,0.028212707489728928
74,0.018428263925882274,0.01477263867855072
75,0.02029840993629985,0.04917566105723381
76,0.01581674686979589,0.009553756564855576
77,0.021419306643047305,0.03285101056098938
78,0.02545415240794767,0.029957398772239685
79,0.030991720782896113,0.04096603021025658
80,0.018730598342128445,0.01224149763584137
81,0.02349194628186524,0.020834561437368393
82,0.03292717693135316,0.033810410648584366
83,0.025463352943662296,0.07350458949804306
84,0.04192583220144517,0.007209216710180044
85,0.03301162402643714,0.010584632866084576
86,0.03471827146943745,0.19738666713237762
87,0.05536919472154316,0.07751940190792084
88,0.04521373800153649,0.016838032752275467
89,0.03152983161339233,0.0716463178396225
90,0.018771720029478675,0.009409456513822079
91,0.017019874524585036,0.019897785037755966
92,0.014798218246311123,0.05439474806189537
93,0.017362142914397166,0.015165632590651512
94,0.019366808327694617,0.03364039212465286
95,0.01830724675240818,0.02334316074848175
96,0.015874469506575964,0.030350029468536377
97,0.015685569213400054,0.00722794234752655
98,0.013000119658901767,0.04997914284467697
99,0.015571004193314069,0.020411279052495956
100,0.021902066658164354,0.008125385269522667
101,0.012650743316382516,0.030550342053174973
102,0.014124866963504965,0.03907842934131622
103,0.03411056075331777,0.00764051079750061
104,0.039536379364340804,0.007400875445455313
105,0.022534052077897413,0.12930738925933838
106,0.02787299217455912,0.007394175045192242
107,0.028060689162419633,0.026618700474500656
108,0.03401396054027299,0.06642375886440277
109,0.02775700784526592,0.03662540763616562
110,0.021906882846662992,0.025662489235401154
111,0.013234152439656819,0.04184025153517723
112,0.015491620393816468,0.017358023673295975
113,0.006916431831954004,0.015843091532588005
114,0.00879768127586346,0.03740662336349487
115,0.008452022651232086,0.012273445725440979
116,0.0059905326288994835,0.023281758651137352
117,0.006901556515638435,0.015371028333902359
118,0.009031062894284205,0.025627002120018005
119,0.006655841977822832,0.007562186103314161
120,0.008839638351441123,0.04035237431526184
121,0.0072495289942856094,0.008799444884061813
122,0.007383733145827644,0.011531258001923561
123,0.007024112436378938,0.04059259220957756
124,0.0060124795052742715,0.00444825692102313
125,0.003972971910708259,0.016710391268134117
126,0.006049272376870693,0.02611246332526207
127,0.010796357095810087,0.017154311761260033
128,0.007576594473036049,0.027015231549739838
129,0.00445369707669543,0.02603437565267086
130,0.00946622461941483,0.03789583593606949
131,0.004201177314064617,0.01369601022452116
132,0.005539376567507726,0.017172515392303467
133,0.0064744611858217,0.014604802243411541
134,0.00492798101067608,0.020631399005651474
135,0.005305875172611153,0.00810268335044384
136,0.005793365163912693,0.02113930694758892
137,0.0078100494696585416,0.019664373248815536
138,0.011973593190453167,0.017302174121141434
139,0.009665641476140293,0.011698780581355095
140,0.010562196162767535,0.01957644149661064
141,0.00783264881668634,0.026162682101130486
142,0.005014568220737369,0.010249894112348557
143,0.007197264290203578,0.007750344928354025
144,0.005280132739815514,0.017455600202083588
145,0.006157191126434089,0.0047387960366904736
146,0.0038074644473327195,0.005779244005680084
147,0.004439845725861486,0.0066828238777816296
148,0.007514490453569695,0.02219492942094803
149,0.006226158526937239,0.016612358391284943
150,0.006797398908908458,0.015100273303687572
151,0.0053924989716019915,0.004437461029738188
152,0.004830945706195306,0.007238544523715973
153,0.009725878635139833,0.013425147160887718
154,0.004854654017456828,0.018361903727054596
155,0.006453545460867328,0.020334748551249504
156,0.00867064586613154,0.007002356927841902
157,0.006071755065593522,0.054940115660429
158,0.005897415149415475,0.008963425643742085
159,0.004333870180850025,0.009754480794072151
160,0.005612131268419542,0.006923784967511892
161,0.004208352234008787,0.006739150732755661
