epoch,train_loss,val_loss
1,5.077881593813841,80829.125
2,0.9520194448273758,9007.2890625
3,0.1646580788595923,607.8551635742188
4,0.30144829996700945,51.20943832397461
5,0.23262713010283723,13.016590118408203
6,0.1565364439083242,2.1508023738861084
7,0.14938932631550164,1.6875051259994507
8,0.15070328424716817,0.17831507325172424
9,0.11939346756058178,0.11023341119289398
10,0.06664648669204493,0.028577324002981186
11,0.13190978131760125,0.028596244752407074
12,0.06007549971684642,0.03200121223926544
13,0.09001149536891916,0.014970331452786922
14,0.09493162757021258,0.03192192688584328
15,0.060735210348134755,0.011182229034602642
1,5.077881593813841,80829.125
2,0.9520194448273758,9007.2890625
3,0.1646580788595923,607.8551635742188
4,0.30144829996700945,51.20943832397461
5,0.23262713010283723,13.016590118408203
6,0.1565364439083242,2.1508023738861084
7,0.14938932631550164,1.6875051259994507
8,0.15070328424716817,0.17831507325172424
9,0.11939346756058178,0.11023341119289398
10,0.06664648669204493,0.028577324002981186
11,0.13190978131760125,0.028596244752407074
12,0.06007549971684642,0.03200121223926544
13,0.09001149536891916,0.014970331452786922
14,0.09493162757021258,0.03192192688584328
15,0.060735210348134755,0.011182229034602642
16,0.12934220950493866,0.1098918467760086
17,0.05565626994203562,0.17641262710094452
18,0.03947844536140047,0.06992150843143463
19,0.08112980887807648,0.016902070492506027
20,0.04345426348776653,0.037380099296569824
21,0.051987904070437636,0.07076449692249298
22,0.07212115807094793,0.03270796686410904
23,0.05869587433749232,0.04169660061597824
24,0.08627374573000546,0.08359183371067047
25,0.12168646616668537,0.034757159650325775
26,0.057332022094178474,0.06310196220874786
27,0.0623679272402292,0.05538454279303551
28,0.0340410610553862,0.01237018033862114
29,0.023695194173133236,0.03737810254096985
30,0.04694080489805375,0.03711501136422157
31,0.04853275024342811,0.020528873428702354
32,0.03542005313538957,0.03080866113305092
33,0.02880068080521178,0.01890426129102707
34,0.0758687498411913,0.009062903001904488
35,0.04811341992054863,0.03019331954419613
36,0.08740925711804423,0.0657573789358139
37,0.0965898917966533,0.3990795612335205
38,0.13593915070610485,0.6957694292068481
39,0.1676023420931279,0.11736233532428741
40,0.11542036992379989,0.055579572916030884
41,0.08493249666416781,0.02520531788468361
42,0.08438852343751096,0.15588168799877167
43,0.09534352598176606,0.10178717225790024
44,0.10583145188531656,0.04978353530168533
45,0.04010013670756899,0.025008445605635643
46,0.04125977641549604,0.09322195500135422
47,0.04053555317651266,0.020915893837809563
48,0.01348380902889131,0.03997492790222168
49,0.032491834084878025,0.009220093488693237
50,0.041621458941492544,0.02529372088611126
51,0.06302512505616265,0.041326627135276794
52,0.05653941871105939,0.013417486101388931
53,0.02986469963329962,0.021028168499469757
54,0.04337409524054363,0.015011625364422798
55,0.0361451414124719,0.008344459347426891
56,0.020546289385649664,0.031090445816516876
57,0.020908732566682773,0.007187407463788986
58,0.022446019585704666,0.01781444437801838
59,0.03126221449895837,0.02299818955361843
60,0.03901870959791644,0.013134181499481201
61,0.01206970010380978,0.01655443012714386
62,0.023149319592563587,0.038092609494924545
63,0.04344372930882991,0.03899865970015526
64,0.055018565157192875,0.018109556287527084
65,0.021754531767861598,0.012166619300842285
66,0.013385979164306117,0.025207053869962692
67,0.02673098053140887,0.024703316390514374
68,0.04964919585263592,0.10869641602039337
69,0.0495690766336589,0.034322381019592285
70,0.03288128775084156,0.034591205418109894
71,0.043110405533820735,0.020491939038038254
72,0.020296527072787285,0.02292204648256302
73,0.0634845851481646,0.017886970192193985
74,0.055156036483487866,0.04102262482047081
75,0.04263325686427368,0.019689198583364487
