sample_id,true_peak,pred_peak,peak_bias,true_delta,pred_delta,delta_bias
14_202,4.99,,,-1.4534677995729737,-1.0383645296096802,0.4151032699632935
14_227,5.03,,,-1.495644352715057,-0.9750441312789917,0.5206002214360652
14_064,5.0545628,,,-1.5195501311262627,-0.8913726806640625,0.6281774504622002
14_055,2.31421876,,,0.7883589726036817,1.013169765472412,0.2248107928687304
14_108,4.0375002,,,-0.3831261075377976,-0.4619141221046448,-0.0787880145668472
14_051,5.9658438,,,-1.9482098745058185,-0.9061750173568726,1.042034857148946
14_205,4.66,,,-0.9968548873105474,-0.6700811982154846,0.32677368909506277
14_175,4.91,,,-1.356075818508919,-0.9720985889434814,0.38397722956543756
14_206,5.81,,,-1.9043445104721588,-1.7993159294128418,0.105028581059317
14_190,3.86,,,-0.2501048918166415,0.09493455290794373,0.3450394447245852
14_243,4.09,,,-0.4244075220587398,-0.1409619152545929,0.2834456068041469
14_218,3.5,,,0.0,-0.4528879225254059,-0.4528879225254059
14_170,2.99,,,0.3362040415643563,-0.20264983177185059,-0.5388538733362069
14_059,4.0455316,,,-0.3893749561019547,-0.6691548824310303,-0.27977992632907556
14_049,4.0311878,,,-0.3782307399973502,-0.30588847398757935,0.07234226600977084
14_089,3.0088748,,,0.3238435847009191,0.06849823892116547,-0.25534534577975365
14_022,4.7550312,,,-1.1316866396660066,-1.5708413124084473,-0.4391546727424407
14_058,4.7035002,,,-1.056988192189657,-1.0904508829116821,-0.033462690722025235
14_204,5.15,,,-1.6001776474095706,-1.2846482992172241,0.31552934819234646
14_161,3.26,,,0.1592781034623774,-0.41089990735054016,-0.5701780108129175
14_239,4.53,,,-0.8354628133500895,-0.3983687162399292,0.43709409711016034
14_188,4.19,,,-0.506253674171463,-0.6700626015663147,-0.16380892739485164
14_192,3.74,,,-0.1644934988977749,-0.3269318640232086,-0.16243836512543372
14_130,4.5300316,,,-0.835498916643986,-0.8774946331977844,-0.04199571655379841
14_038,4.8775312,,,-1.3117658464424715,-0.9207179546356201,0.3910478918068514
14_158,4.4,,,-0.6973274797625068,-1.0781000852584839,-0.38077260549597713
14_232,5.41,,,-1.7547867197927478,-1.1987844705581665,0.5560022492345813
14_002,4.9994374,,,-1.4637976931705776,-1.258734107017517,0.20506358615306053
14_053,4.9368124,,,-1.3906730291417722,-0.6463531255722046,0.7443199035695676
14_150,3.8940002,,,-0.2749205832492208,-0.45240819454193115,-0.17748761129271035
14_131,5.2109688,,,-1.6434159421186647,-1.5438200235366821,0.09959591858198258
14_152,4.17,,,-0.4895069251512108,-0.40743857622146606,0.08206834892974474
14_104,3.1871566,,,0.2071050700346736,0.015713661909103394,-0.1913914081255702
14_100,5.214406,,,-1.6456962918088467,-1.2601391077041626,0.3855571841046841
14_117,4.5278752,,,-0.8330383709736285,-0.5566359758377075,0.276402395135921
14_088,3.3495314,,,0.1002418389349256,0.022019699215888977,-0.07822213971903662
14_203,4.51,,,-0.8128847150441242,-0.3670423626899719,0.44584235235415226
14_075,3.576219,,,-0.051487366936857,-0.3489471673965454,-0.2974598004596884
14_215,4.59,,,-0.9066282712606728,-1.3450403213500977,-0.43841205008942485
14_211,4.37,,,-0.6679802948899788,-0.6794573068618774,-0.011477011971898654
14_122,1.31946862,,,1.5528381778435751,1.5359468460083008,-0.01689133183527436
14_246,4.51,,,-0.8128847150441242,-0.441402792930603,0.37148192211352116
14_021,4.5391878,,,-0.8460185793259932,-1.1127657890319824,-0.2667472097059892
14_189,4.95,,,-1.4069741739906945,-1.0123486518859863,0.39462552210470814
14_072,4.5158752,,,-0.8194616088345889,-0.5883772373199463,0.23108437151464256
14_107,4.470625,,,-0.7699383618781089,-0.6103154420852661,0.15962291979284282
14_015,5.220313,,,-1.6495792109511265,-1.2158643007278442,0.43371491022328224
14_093,4.332906,,,-0.6327694146760632,-0.3647841215133667,0.2679852931626965
14_180,3.6,,,-0.0676770665170469,-0.1899385005235672,-0.1222614340065203
14_103,3.5471878,,,-0.0318077358749049,0.1905621588230133,0.2223698946979182
