sample_id,true_peak,pred_peak,peak_bias,true_delta,pred_delta,delta_bias
14_202,4.99,,,-1.4534677995729737,-0.9110403060913086,0.5424274934816651
14_227,5.03,,,-1.495644352715057,-0.8094063401222229,0.686238012592834
14_064,5.0545628,,,-1.5195501311262627,-1.0092501640319824,0.5102999670942803
14_055,2.31421876,,,0.7883589726036817,0.5929598808288574,-0.19539909177482429
14_108,4.0375002,,,-0.3831261075377976,-0.38098999857902527,0.0021361089587723092
14_051,5.9658438,,,-1.9482098745058185,-0.22821585834026337,1.7199940161655551
14_205,4.66,,,-0.9968548873105474,-0.41211023926734924,0.5847446480431981
14_175,4.91,,,-1.356075818508919,-1.407843828201294,-0.05176800969237494
14_206,5.81,,,-1.9043445104721588,-1.2478291988372803,0.6565153116348785
14_190,3.86,,,-0.2501048918166415,-0.6012082099914551,-0.3511033181748136
14_243,4.09,,,-0.4244075220587398,0.16297848522663116,0.5873860072853709
14_218,3.5,,,0.0,-0.3017331063747406,-0.3017331063747406
14_170,2.99,,,0.3362040415643563,-0.3511424958705902,-0.6873465374349466
14_059,4.0455316,,,-0.3893749561019547,0.25240960717201233,0.641784563273967
14_049,4.0311878,,,-0.3782307399973502,-0.11680153757333755,0.26142920242401263
14_089,3.0088748,,,0.3238435847009191,0.2815007269382477,-0.04234285776267144
14_022,4.7550312,,,-1.1316866396660066,-0.3233449161052704,0.8083417235607362
14_058,4.7035002,,,-1.056988192189657,-0.3603157699108124,0.6966724222788445
14_204,5.15,,,-1.6001776474095706,-0.8247096538543701,0.7754679935552005
14_161,3.26,,,0.1592781034623774,-0.5948569774627686,-0.7541350809251459
14_239,4.53,,,-0.8354628133500895,-0.4460570514202118,0.38940576192987775
14_188,4.19,,,-0.506253674171463,-0.31176337599754333,0.19449029817391972
14_192,3.74,,,-0.1644934988977749,0.025516768917441368,0.19001026781521627
14_130,4.5300316,,,-0.835498916643986,0.09062089771032333,0.9261198143543093
14_038,4.8775312,,,-1.3117658464424715,-1.3357235193252563,-0.02395767288278483
14_158,4.4,,,-0.6973274797625068,-0.8446181416511536,-0.1472906618886468
14_232,5.41,,,-1.7547867197927478,-0.8107357621192932,0.9440509576734546
14_002,4.9994374,,,-1.4637976931705776,-0.8097013235092163,0.6540963696613613
14_053,4.9368124,,,-1.3906730291417722,-0.7135676145553589,0.6771054145864133
14_150,3.8940002,,,-0.2749205832492208,-0.272932767868042,0.0019878153811788146
14_131,5.2109688,,,-1.6434159421186647,-0.48913681507110596,1.1542791270475588
14_152,4.17,,,-0.4895069251512108,-0.8056366443634033,-0.3161297192121925
14_104,3.1871566,,,0.2071050700346736,0.4905188977718353,0.2834138277371617
14_100,5.214406,,,-1.6456962918088467,-0.7151760458946228,0.9305202459142239
14_117,4.5278752,,,-0.8330383709736285,-0.6008918285369873,0.23214654243664123
14_088,3.3495314,,,0.1002418389349256,-0.31601259112358093,-0.41625443005850654
14_203,4.51,,,-0.8128847150441242,-0.671407163143158,0.14147755190096623
14_075,3.576219,,,-0.051487366936857,-0.013567367568612099,0.0379199993682449
14_215,4.59,,,-0.9066282712606728,0.37918153405189514,1.285809805312568
14_211,4.37,,,-0.6679802948899788,-0.8589075207710266,-0.19092722588104782
14_122,1.31946862,,,1.5528381778435751,-0.22621338069438934,-1.7790515585379645
14_246,4.51,,,-0.8128847150441242,-0.8244451284408569,-0.01156041339673275
14_021,4.5391878,,,-0.8460185793259932,0.013631483539938927,0.8596500628659322
14_189,4.95,,,-1.4069741739906945,-0.9879996180534363,0.4189745559372582
14_072,4.5158752,,,-0.8194616088345889,0.07696982473134995,0.8964314335659388
14_107,4.470625,,,-0.7699383618781089,-0.14886783063411713,0.6210705312439918
14_015,5.220313,,,-1.6495792109511265,0.115326426923275,1.7649056378744015
14_093,4.332906,,,-0.6327694146760632,-0.7342967987060547,-0.10152738402999151
14_180,3.6,,,-0.0676770665170469,-0.867374837398529,-0.7996977708814822
14_103,3.5471878,,,-0.0318077358749049,-0.5340703725814819,-0.502262636706577
