sample_id,true_peak,pred_peak,peak_bias,true_delta,pred_delta,delta_bias
14_202,4.99,,,-1.4534677995729737,0.14993251860141754,1.6034003181743912
14_227,5.03,,,-1.495644352715057,-0.6942724585533142,0.8013718941617427
14_064,5.0545628,,,-1.5195501311262627,-1.0176594257354736,0.5018907053907891
14_055,2.31421876,,,0.7883589726036817,0.7157409191131592,-0.07261805349052253
14_108,4.0375002,,,-0.3831261075377976,-0.5527409315109253,-0.16961482397312772
14_051,5.9658438,,,-1.9482098745058185,3.23081374168396,5.179023616189778
14_205,4.66,,,-0.9968548873105474,-1.216218113899231,-0.21936322658868357
14_175,4.91,,,-1.356075818508919,0.04092063754796982,1.3969964560568888
14_206,5.81,,,-1.9043445104721588,-1.623399257659912,0.2809452528122467
14_190,3.86,,,-0.2501048918166415,-0.26953914761543274,-0.019434255798791267
14_243,4.09,,,-0.4244075220587398,-0.22642238438129425,0.19798513767744552
14_218,3.5,,,0.0,-1.4532989263534546,-1.4532989263534546
14_170,2.99,,,0.3362040415643563,0.007611609064042568,-0.3285924325003137
14_059,4.0455316,,,-0.3893749561019547,-0.13846345245838165,0.25091150364357306
14_049,4.0311878,,,-0.3782307399973502,-0.5277586579322815,-0.1495279179349313
14_089,3.0088748,,,0.3238435847009191,-0.16578899323940277,-0.4896325779403219
14_022,4.7550312,,,-1.1316866396660066,-0.5673660039901733,0.5643206356758332
14_058,4.7035002,,,-1.056988192189657,1.121194839477539,2.1781830316671957
14_204,5.15,,,-1.6001776474095706,-0.036462269723415375,1.5637153776861552
14_161,3.26,,,0.1592781034623774,-0.4715454578399658,-0.6308235613023432
14_239,4.53,,,-0.8354628133500895,-0.680023193359375,0.15543961999071454
14_188,4.19,,,-0.506253674171463,-0.9456838965415955,-0.4394302223701324
14_192,3.74,,,-0.1644934988977749,-0.3077329099178314,-0.14323941102005652
14_130,4.5300316,,,-0.835498916643986,-0.29266780614852905,0.542831110495457
14_038,4.8775312,,,-1.3117658464424715,-1.160226583480835,0.15153926296163656
14_158,4.4,,,-0.6973274797625068,-0.3223903477191925,0.37493713204331425
14_232,5.41,,,-1.7547867197927478,-1.5527604818344116,0.20202623795833619
14_002,4.9994374,,,-1.4637976931705776,-0.7025130391120911,0.7612846540584866
14_053,4.9368124,,,-1.3906730291417722,-1.0184463262557983,0.3722267028859738
14_150,3.8940002,,,-0.2749205832492208,-0.9155218005180359,-0.6406012172688151
14_131,5.2109688,,,-1.6434159421186647,-0.9733542203903198,0.6700617217283449
14_152,4.17,,,-0.4895069251512108,-0.1762901097536087,0.3132168153976021
14_104,3.1871566,,,0.2071050700346736,-0.5247277617454529,-0.7318328317801265
14_100,5.214406,,,-1.6456962918088467,-1.6383012533187866,0.0073950384900600685
14_117,4.5278752,,,-0.8330383709736285,-0.3984384536743164,0.43459991729931213
14_088,3.3495314,,,0.1002418389349256,-0.5526041984558105,-0.6528460373907361
14_203,4.51,,,-0.8128847150441242,-0.8317012786865234,-0.018816563642399253
14_075,3.576219,,,-0.051487366936857,-0.3957439959049225,-0.34425662896806547
14_215,4.59,,,-0.9066282712606728,-0.9213205575942993,-0.014692286333626514
14_211,4.37,,,-0.6679802948899788,-0.7789514064788818,-0.11097111158890305
14_122,1.31946862,,,1.5528381778435751,0.858187198638916,-0.6946509792046591
14_246,4.51,,,-0.8128847150441242,-0.09065713733434677,0.7222275777097774
14_021,4.5391878,,,-0.8460185793259932,0.05337681621313095,0.8993953955391242
14_189,4.95,,,-1.4069741739906945,-0.5208852291107178,0.8860889448799767
14_072,4.5158752,,,-0.8194616088345889,-0.5152283906936646,0.3042332181409243
14_107,4.470625,,,-0.7699383618781089,-0.6565588116645813,0.11337955021352764
14_015,5.220313,,,-1.6495792109511265,-1.4353663921356201,0.21421281881550636
14_093,4.332906,,,-0.6327694146760632,-0.19374141097068787,0.4390280037053753
14_180,3.6,,,-0.0676770665170469,0.12231453508138657,0.18999160159843348
14_103,3.5471878,,,-0.0318077358749049,-0.3675994277000427,-0.3357916918251378
